id,status_group
56274,non functional
973,non functional
2449,non functional
50726,functional
56206,functional
11729,functional
13638,non functional
58446,non functional
9961,functional
3172,functional
19777,non functional
5681,non functional
47297,functional
68606,non functional
58589,functional
70214,non functional
61042,functional
11747,functional
72704,non functional
19528,functional
25812,functional
9042,non functional
52702,functional
60287,functional
67148,functional
54592,functional
64936,functional
17514,non functional
31598,functional
12279,functional
64840,functional
4094,non functional
22173,functional
13577,functional
4468,non functional
6476,non functional
10501,functional
21000,functional
13196,non functional
53066,non functional
22751,non functional
24620,functional
54477,functional
4677,functional
32688,non functional
37045,functional
22548,functional
27501,non functional
18736,non functional
68263,non functional
73533,functional
72281,functional
63286,non functional
36489,functional
40144,functional
466,functional
901,functional
28663,non functional
65505,functional
63075,non functional
38111,non functional
52514,functional
24799,functional
2875,functional
31780,functional
36376,functional
38663,functional
42162,non functional
49858,functional
33864,non functional
73493,non functional
71261,functional
53630,functional
58384,non functional
40480,functional
3505,non functional
72210,non functional
14528,functional
56144,functional
46076,non functional
55824,non functional
21954,functional
24033,functional
817,non functional
11685,non functional
54148,non functional
69419,functional
9333,functional
73856,non functional
48454,functional
34611,functional
35920,functional
12528,functional
69784,functional
33552,functional
17157,functional
73453,non functional
50981,functional
23674,functional
11553,functional
29217,functional
73049,functional
53701,functional
34042,non functional
58103,non functional
69002,functional
10763,functional
21134,functional
24693,non functional
32639,non functional
38042,functional
65143,functional
72947,non functional
35057,non functional
32269,functional
21477,non functional
57217,functional needs repair
13781,non functional
67883,functional
7077,functional
73648,non functional
59667,functional
2249,functional
19840,functional
32715,functional
39154,functional
43541,non functional
3497,functional
51049,functional
4005,non functional
30463,non functional
22064,non functional
42930,functional
51981,non functional
13120,non functional
15575,functional
37358,functional
18770,functional
54680,functional
15607,non functional
29377,functional
28331,functional
13122,functional
61918,non functional
59227,non functional
35482,non functional
22663,functional
49587,functional
3773,functional
42811,functional
68178,functional
47893,functional
70000,functional
27493,functional
45643,non functional
3839,non functional
39750,non functional
7781,functional
24977,non functional
50497,functional
73994,functional
24296,functional needs repair
54924,non functional
23814,non functional
23516,functional
13565,functional
58206,functional
64835,functional
24276,functional
57505,functional
74148,non functional
14845,non functional
2063,non functional
57275,functional
31377,non functional
68341,non functional
59106,functional
4037,non functional
32233,non functional
5068,functional
19704,functional
4794,functional
20541,functional
45174,functional
62718,functional
2841,non functional
57837,non functional
24658,functional
12018,functional
67575,functional
51143,functional
45461,non functional
21405,functional
36186,functional
9890,non functional
7595,non functional
10899,non functional
2446,functional needs repair
27297,functional
26753,functional
29672,functional
49458,functional
5596,functional
12747,functional
17935,non functional
34361,functional
19181,non functional
56153,functional
20599,non functional
29967,functional
68398,non functional
18245,functional
57407,functional
8234,non functional
44775,non functional
69030,non functional
39122,non functional
46966,functional
40949,functional
47528,non functional
16717,functional
4499,functional
53922,functional
324,non functional
54597,functional
51029,functional
59845,functional
19328,non functional
44516,functional
72333,functional
32788,functional
2655,functional
25850,functional
49814,functional
25897,functional
26769,non functional
68324,functional
21148,non functional
71091,functional
61966,non functional
17994,functional
40411,functional
5470,non functional
58797,functional
58524,non functional
63166,functional
23946,functional
64024,non functional
